timestamp,power_kw
2024-01-01 00:00:00,396.12
2024-01-01 01:00:00,441.94
2024-01-01 02:00:00,407.27
2024-01-01 03:00:00,456.33
2024-01-01 04:00:00,366.61
2024-01-01 05:00:00,410.56
2024-01-01 06:00:00,405.06
2024-01-01 07:00:00,490.39
2024-01-01 08:00:00,550.23
2024-01-01 09:00:00,608.43
2024-01-01 10:00:00,684.58
2024-01-01 11:00:00,698.96
2024-01-01 12:00:00,679.41
2024-01-01 13:00:00,716.33
2024-01-01 14:00:00,682.44
2024-01-01 15:00:00,586.56
2024-01-01 16:00:00,554.38
2024-01-01 17:00:00,430.9
2024-01-01 18:00:00,440.4
2024-01-01 19:00:00,416.18
2024-01-01 20:00:00,400.65
2024-01-01 21:00:00,426.24
2024-01-01 22:00:00,411.4
2024-01-01 23:00:00,432.62
2024-01-02 00:00:00,472.63
2024-01-02 01:00:00,429.08
2024-01-02 02:00:00,441.53
2024-01-02 03:00:00,469.24
2024-01-02 04:00:00,458.36
2024-01-02 05:00:00,402.44
2024-01-02 06:00:00,439.6
2024-01-02 07:00:00,531.08
2024-01-02 08:00:00,543.0
2024-01-02 09:00:00,635.48
2024-01-02 10:00:00,753.67
2024-01-02 11:00:00,708.22
2024-01-02 12:00:00,673.64
2024-01-02 13:00:00,694.85
2024-01-02 14:00:00,688.06
2024-01-02 15:00:00,593.85
2024-01-02 16:00:00,551.13
2024-01-02 17:00:00,489.7
2024-01-02 18:00:00,447.62
2024-01-02 19:00:00,404.84
2024-01-02 20:00:00,413.08
2024-01-02 21:00:00,396.11
2024-01-02 22:00:00,465.92
2024-01-02 23:00:00,423.62
2024-01-03 00:00:00,445.3
2024-01-03 01:00:00,392.12
2024-01-03 02:00:00,412.63
2024-01-03 03:00:00,442.68
2024-01-03 04:00:00,428.35
2024-01-03 05:00:00,411.66
2024-01-03 06:00:00,495.67
2024-01-03 07:00:00,549.63
2024-01-03 08:00:00,559.46
2024-01-03 09:00:00,618.74
2024-01-03 10:00:00,671.86
2024-01-03 11:00:00,655.14
2024-01-03 12:00:00,683.83
2024-01-03 13:00:00,701.49
2024-01-03 14:00:00,632.33
2024-01-03 15:00:00,610.68
2024-01-03 16:00:00,553.93
2024-01-03 17:00:00,480.32
2024-01-03 18:00:00,455.39
2024-01-03 19:00:00,474.05
2024-01-03 20:00:00,437.87
2024-01-03 21:00:00,430.99
2024-01-03 22:00:00,398.06
2024-01-03 23:00:00,395.8
2024-01-04 00:00:00,436.74
2024-01-04 01:00:00,427.12
2024-01-04 02:00:00,453.42
2024-01-04 03:00:00,412.21
2024-01-04 04:00:00,447.88
2024-01-04 05:00:00,427.32
2024-01-04 06:00:00,430.04
2024-01-04 07:00:00,526.45
2024-01-04 08:00:00,565.58
